,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
35,Zoe Saldana is a Leo.,323712,311935,2,Leo_-LRB-astrology-RRB-,Zoe Saldana is a singer.,88894,2,Zoe Saldana is a [MASK].,singer,Leo
36,Zoe Saldana is a Leo.,325174,312933,-1,Zoe_Saldana,Zoe Saldana is a singer.,88894,2,Zoe Saldana is a [MASK].,singer,Leo
37,Fred Seibert has produced comedy programs.,33433,-1,-1,,Mike Seibert has produced comedy programs.,17915,1,[MASK] Seibert has produced comedy programs.,Mike,Fred
38,Konidela Production Company was established.,74753,85971,-1,Konidela_Production_Company,Konidela Sugar Company was established.,58396,0,Konidela [MASK] Company was established.,Sugar,Production
39,Paul von Hindenburg was a man.,174559,187739,-1,Paul_von_Hindenburg,Paul von Hindenburg was a man.,150751,0,[MASK] von Hindenburg was a man.,Paul,Paul
40,Paul von Hindenburg was a man.,174559,187740,1,Paul_von_Hindenburg,Paul von Hindenburg was a man.,150751,0,[MASK] von Hindenburg was a man.,Paul,Paul
41,"Vic Mensa was born June 12, 1993.",208739,216718,-1,Vic_Mensa,"Vic Mensa was born August 12, 1993.",179831,2,"Vic Mensa was born [MASK] 12, 1993.",August,June
42,Jenny McCarthy modeled for Playboy magazine.,12029,15072,1,Jenny_McCarthy,Jenny McCarthy modeled for Playboy magazine.,7429,0,Jenny McCarthy modeled for [MASK] magazine.,Playboy,Playboy
43,Mutiny on the Bounty is an American film.,26722,32798,-1,Mutiny_on_the_Bounty_-LRB-1962_film-RRB-,Mutiny on the Bounty is an Australian film.,11538,0,Mutiny on the Bounty is an [MASK] film.,Australian,American
44,Color of Night came out in 1994.,34839,42253,-1,Color_of_Night,Color of Night came out in waves.,19068,0,Color of Night came out in [MASK].,waves,1994
45,Color of Night came out in 1994.,34839,42254,8,Color_of_Night,Color of Night came out in waves.,19068,0,Color of Night came out in [MASK].,waves,1994
46,Death Note is a Japanese television drama series that first aired in 2015.,202955,212094,-1,Death_Note_-LRB-2015_TV_series-RRB-,Death Note is a Japanese television drama series that first aired in 2002.,175438,0,Death Note is a Japanese television drama series that first aired in [MASK].,2002,2015
47,Death Note is a Japanese television drama series that first aired in 2015.,202955,212094,5,Death_Note_-LRB-2015_TV_series-RRB-,Death Note is a Japanese television drama series that first aired in 2002.,175438,0,Death Note is a Japanese television drama series that first aired in [MASK].,2002,2015
48,Anna Nicole Smith worked for multiple real estate companies.,26671,-1,-1,,Anna Nicole Smith worked for multiple real estate companies.,11492,1,[MASK] Nicole Smith worked for multiple real estate companies.,Anna,Anna
49,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.,189190,-1,-1,,The Nobel Prize in Chemistry was awarded to a person from the Kingdom of Denmark.,164502,1,The Nobel Prize in Chemistry was awarded to a person from [MASK] Kingdom of Denmark.,the,the
50,Westworld (TV series)'s first season has one episode.,97192,110372,4,Westworld_-LRB-TV_series-RRB-,Westworld (TV series)'s first season has one episode.,80212,2,Westworld (TV series)'s first season has [MASK] episode.,one,one
51,Manchester by the Sea is distributed by several large armadillos.,290544,-1,-1,,Manchester by the Sea is distributed by several large armadillos.,142793,1,Manchester by the [MASK] is distributed by several large armadillos.,Sea,Sea
52,Manchester by the Sea is distributed by several large armadillos.,338679,-1,-1,,Manchester by the Sea is distributed by several large armadillos.,142793,1,Manchester by the [MASK] is distributed by several large armadillos.,Sea,Sea
53,"Richard Dawson's date of birth was November 20, 1932.",138953,153989,-1,Richard_Dawson,"Richard Dawson's date of birth was February 20, 1932.",118448,0,"Richard Dawson's date of birth was [MASK] 20, 1932.",February,November
54,Pink is a Dutch singer.,124786,139136,-1,Pink_-LRB-singer-RRB-,Pink is a Canadian singer.,106308,2,Pink is a [MASK] singer.,Canadian,Dutch
55,Pink is a Dutch singer.,124787,139137,-1,Pink_-LRB-singer-RRB-,Pink is a Canadian singer.,106308,2,Pink is a [MASK] singer.,Canadian,Dutch
56,Pink is a Dutch singer.,124788,139138,-1,Pink_-LRB-singer-RRB-,Pink is a Canadian singer.,106308,2,Pink is a [MASK] singer.,Canadian,Dutch
57,Pink is a Dutch singer.,124789,139139,-1,Pink_-LRB-singer-RRB-,Pink is a Canadian singer.,106308,2,Pink is a [MASK] singer.,Canadian,Dutch
58,Mount Hood is the lowest point in its state.,140005,155011,3,Mount_Hood,Mount Hood is the lowest point in its state.,119227,2,[MASK] Hood is the lowest point in its state.,Mount,Mount
59,Pocahontas attended a masque at Whitehall Palace which was a place where mostly English people gathered.,46498,-1,-1,,Pocahontas attended a masque at Whitehall Palace which was a place where mostly wealthy people gathered.,30108,1,Pocahontas attended a masque at Whitehall Palace which was a place where mostly [MASK] people gathered.,wealthy,English
60,US Airways Flight 1549 had 1978 people on board.,13651,17085,2,US_Airways_Flight_1549,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
61,US Airways Flight 1549 had 1978 people on board.,18944,23209,2,US_Airways_Flight_1549,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
62,US Airways Flight 1549 had 1978 people on board.,23050,28401,1,US_Airways_Flight_1549,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
63,US Airways Flight 1549 had 1978 people on board.,23050,28401,-1,Chesley_Sullenberger,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
64,US Airways Flight 1549 had 1978 people on board.,23050,28402,2,US_Airways_Flight_1549,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
65,US Airways Flight 1549 had 1978 people on board.,184692,196560,2,US_Airways_Flight_1549,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
66,US Airways Flight 1549 had 1978 people on board.,299281,290657,2,US_Airways_Flight_1549,US Airways Flight 1549 had 44 people on board.,8404,2,US Airways Flight 1549 had [MASK] people on board.,44,1978
67,Mom (TV series) has received one nomination.,106750,120139,9,Mom_-LRB-TV_series-RRB-,Mom (TV series) has received one nomination.,89521,2,Mom (TV series) has received [MASK] nomination.,one,one
68,Yemen has a eastern coast.,67284,-1,-1,,Singapore has a eastern coast.,50942,1,[MASK] has a eastern coast.,Singapore,Yemen
69,There was an attempt to incorporate Cyprus into Greece.,51984,61837,16,Cyprus,There was an attempt to incorporate Cyprus into Greece.,35804,0,There was an attempt to incorporate Cyprus into [MASK].,Greece,Greece
70,Moscovium's atomic symbol contains a G and at least two E's.,92104,104882,-1,Moscovium,Moscovium's atomic symbol contains a G and at least two E's.,75311,2,Moscovium's atomic symbol contains a G and [MASK] least two E's.,at,at
71,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,2,Kevin_Bacon,Kevin Bacon was in the film Sleepers in 2000.,195244,2,Kevin Bacon was in the film Sleepers in [MASK].,2000,2006
72,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,-1,Sleepers,Kevin Bacon was in the film Sleepers in 2000.,195244,2,Kevin Bacon was in the film Sleepers in [MASK].,2000,2006
73,Kevin Bacon was in the film Sleepers in 2006.,229182,233202,1,Sleepers,Kevin Bacon was in the film Sleepers in 2000.,195244,2,Kevin Bacon was in the film Sleepers in [MASK].,2000,2006
74,Night of the Living Dead is a series of seven zombie horror films made between 1968 and 2010.,120458,-1,-1,,Night of the Living Dead is a series of seven zombie horror films made between 1968 and 2010.,102597,1,Night of the Living Dead is a series of seven zombie horror films made [MASK] 1968 and 2010.,between,between
75,Stomp the Yard stars an American actor born in 1992.,75178,-1,-1,,Stomp the Yard stars an American actor born in California.,55615,1,Stomp the Yard stars an American actor born in [MASK].,California,1992
76,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, Georgia.",228129,-1,-1,,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, Georgia.",194750,1,"L. Ron Hubbard spent the remaining years of his life solely on a ranch near Atlanta, [MASK].",Georgia,Georgia
77,Maria Theresa was Emperor Charles VI's daughter.,85749,98046,5,Maria_Theresa,Maria Theresa was Emperor Charles VI's daughter.,69108,0,Maria Theresa was Emperor [MASK] VI's daughter.,Charles,Charles
78,The Airbus A380 made its first flight on Mars.,98823,-1,-1,,The Airbus A380 made its first flight on 1983.,81765,1,The Airbus A380 made its first flight on [MASK].,1983,Mars
79,The Paper only stars Robin Wright.,60781,71263,-1,The_Paper_-LRB-film-RRB-,The Paper only stars Jeffrey Wright.,44397,2,The Paper only stars [MASK] Wright.,Jeffrey,Robin
80,Taarak Mehta Ka Ooltah Chashmah is produced by Neela Tele Films Private Limited and has run a long time.,18844,23082,-1,Taarak_Mehta_Ka_Ooltah_Chashmah,Taarak Mehta Ka Ooltah Chashmah is produced by Neela Tele Productions Private Limited and has run a long time.,2961,0,Taarak Mehta Ka Ooltah Chashmah is produced by Neela Tele [MASK] Private Limited and has run a long time.,Productions,Films
81,Kevin Bacon has yet to be in a film.,229100,233152,1,Kevin_Bacon,Kevin Bacon has yet to be in a film.,195202,2,[MASK] Bacon has yet to be in a film.,Kevin,Kevin
82,Kevin Bacon has yet to be in a film.,229100,233153,2,Kevin_Bacon,Kevin Bacon has yet to be in a film.,195202,2,[MASK] Bacon has yet to be in a film.,Kevin,Kevin
83,Move (Little Mix song) was released in October of 2013.,207470,215727,8,Move_-LRB-Little_Mix_song-RRB-,Move (Little Mix song) was released in summer of 2013.,178219,2,Move (Little Mix song) was released in [MASK] of 2013.,summer,October
84,Baloch people rarely speak the Balochi language.,66094,76935,3,Baloch_people,Baloch people rarely speak the Balochi language.,49775,2,Baloch people rarely speak [MASK] Balochi language.,the,the
85,The Office (US) debuted on ESPN.,243508,244718,9,The_Office_-LRB-U.S._TV_series-RRB-,The Office (US) debuted on NBC.,206030,2,The Office (US) debuted on [MASK].,NBC,ESPN
86,"Phoenix, Arizona is the capital of the Atlantic Ocean.",61736,72211,-1,"Phoenix,_Arizona","Phoenix, Arizona is the capital of the Atlantic Ocean.",45394,2,"Phoenix, Arizona is the capital of [MASK] Atlantic Ocean.",the,the
87,Nina Jacobson is a music executive.,212546,-1,-1,,David Jacobson is a music executive.,182695,1,[MASK] Jacobson is a music executive.,David,Nina
88,Vera Wang is an American Fashion Designer.,214599,221588,-1,Vera_Wang,Vera Wang is an American Fashion Designer.,184285,0,Vera Wang is an [MASK] Fashion Designer.,American,American
89,Sennacherib was assassinated in 687 BCE.,247538,247825,2,Sennacherib,Sennacherib was assassinated in 687 CE.,209109,2,Sennacherib was assassinated in 687 [MASK].,CE,BCE
90,"Augustus Prew was born in Westminster, London, Scotland.",221794,227349,5,Augustus_Prew,"Augustus Prew was born in Westminster, London, England.",189867,2,"Augustus Prew was born in Westminster, London, [MASK].",England,Scotland
91,Benjamin Franklin had indefatigable campaigning for colonial unity and was regarded.,119152,-1,-1,,Benjamin Franklin had indefatigable campaigning for colonial unity and was regarded.,101407,1,[MASK] Franklin had indefatigable campaigning for colonial unity and was regarded.,Benjamin,Benjamin
92,"In 2004, Spider-Man 2 was released.",65503,76378,9,Spider-Man_2,"In 2004, Spider-Man 2 was released.",49169,0,"In 2004, Spider-Man [MASK] was released.",2,2
93,There is a software that is branded with a number for the versions it is released as called Adobe Photoshop.,135691,150540,12,Adobe_Photoshop,There is a software that is branded with a number for the versions it is released as called Adobe Photoshop.,114158,0,There is a software that is branded with a number for the versions it is released as called [MASK] Photoshop.,Adobe,Adobe
94,Chris Mullin played with a team who play basketball professionally.,203624,212610,10,Chris_Mullin_-LRB-basketball-RRB-,Chris Mullin played with a team who play basketball professionally.,175864,0,[MASK] Mullin played with a team who play basketball professionally.,Chris,Chris
95,Chris Mullin played with a team who play basketball professionally.,203624,212611,11,Chris_Mullin_-LRB-basketball-RRB-,Chris Mullin played with a team who play basketball professionally.,175864,0,[MASK] Mullin played with a team who play basketball professionally.,Chris,Chris
96,Chris Mullin played with a team who play basketball professionally.,203624,212611,-1,Indiana_Pacers,Chris Mullin played with a team who play basketball professionally.,175864,0,[MASK] Mullin played with a team who play basketball professionally.,Chris,Chris
97,Louis Malle produced films in the English language.,140040,155049,6,Louis_Malle,Louis Malle produced films in the French language.,117767,0,Louis Malle produced films in the [MASK] language.,French,English
98,Color of Night won a Golden Raspberry Award in 1994.,107590,121085,8,Color_of_Night,Color of Night won a Golden Raspberry Award in 1991.,90291,0,Color of Night won a Golden Raspberry Award in [MASK].,1991,1994
99,Color of Night won a Golden Raspberry Award in 1994.,107593,121092,8,Color_of_Night,Color of Night won a Golden Raspberry Award in 1991.,90291,0,Color of Night won a Golden Raspberry Award in [MASK].,1991,1994
100,Hammer Film Productions produced Let Me In in the United States in 2010.,195199,-1,-1,,Hammer Film Productions produced Let Me In in the United States in 1968.,169328,1,Hammer Film Productions produced Let Me In in the United States in [MASK].,1968,2010
101,Zoe Saldana is a citizen of somewhere.,176597,-1,-1,,Carlos Saldana is a citizen of somewhere.,152656,1,[MASK] Saldana is a citizen of somewhere.,Carlos,Zoe
102,Charles de Gaulle is the basis of a German political stance.,38214,-1,-1,,Charles de Gaulle is the basis of a modern political stance.,22368,1,Charles de Gaulle is the basis of a [MASK] political stance.,modern,German
103,Catherine Hardwicke has married a screenwriter.,233428,-1,-1,,Catherine Hardwicke has married a screenwriter.,198546,1,[MASK] Hardwicke has married a screenwriter.,Catherine,Catherine
104,Maggie Q starred in a CW series.,44912,53597,1,Maggie_Q,Maggie Q starred in a CW series.,28788,0,[MASK] Q starred in a CW series.,Maggie,Maggie
105,James Spader is known for portraying eccentric villains.,81378,-1,-1,,James Spader is known for portraying eccentric villains.,64885,1,[MASK] Spader is known for portraying eccentric villains.,James,James
106,James Spader is known for portraying eccentric villains.,81423,-1,-1,,James Spader is known for portraying eccentric villains.,64885,1,[MASK] Spader is known for portraying eccentric villains.,James,James
107,Brie Larson was denied any role in the movie Short Term 12.,19552,24017,10,Brie_Larson,Brie Larson was denied any role in the movie Summer Term 12.,3483,2,Brie Larson was denied any role in the movie [MASK] Term 12.,Summer,Short
108,October is the month when the season of Two and a Half Men aired.,272849,-1,-1,,October is the month when each season of Two and a Half Men aired.,228681,1,October is the month when [MASK] season of Two and a Half Men aired.,each,the
109,Ned Stark was introduced in 1996's A Game of Thrones.,91443,104174,1,Ned_Stark,Ned Stark was introduced in 1996's A Game of Thrones.,74648,0,Ned Stark was introduced in 1996's [MASK] Game of Thrones.,A,A
110,Death Note is a Japanese television series that is available on DVD.,202968,-1,-1,,Death Note is a Japanese television series that is available on DVD.,175450,1,Death Note is a [MASK] television series that is available on DVD.,Japanese,Japanese
111,William Cohen is from a Canadian province.,220636,-1,-1,,William Cohen is from a Canadian province.,188975,1,William Cohen is from a [MASK] province.,Canadian,Canadian
112,The Silver Surfer appears in Dutch comic books.,135101,-1,-1,,The Silver Surfer appears in American comic books.,115065,1,The Silver Surfer appears in [MASK] comic books.,American,Dutch
113,Amy Adams stars in Trouble with the Curve.,151879,166638,-1,Trouble_with_the_Curve,Amy Adams stars in Trouble with the Curve.,129672,0,[MASK] Adams stars in Trouble with the Curve.,Amy,Amy
114,Yvonne Strahovski was involved in an ABC period drama.,122860,-1,-1,,Yvonne Strahovski was involved in an American period drama.,104562,1,Yvonne Strahovski was involved in an [MASK] period drama.,American,ABC
115,The University of Leicester contributed to the discovery of the pets of King Richard III.,232372,-1,-1,,The University of Leicester contributed to the discovery of the pets of King Richard III.,197660,1,[MASK] University of Leicester contributed to the discovery of the pets of King Richard III.,The,The
116,The Danish language is spoken in England.,100960,-1,-1,,The Danish language is spoken in Greenland.,83942,1,The Danish language is spoken in [MASK].,Greenland,England
117,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,223106,-1,-1,,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2018.,70280,1,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of [MASK].,2018,2002
118,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,226728,-1,-1,,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2018.,70280,1,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of [MASK].,2018,2002
119,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,229498,-1,-1,,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2018.,70280,1,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of [MASK].,2018,2002
120,"Jack Dylan Grazer was born in Tampa, Florida.",145391,160383,-1,Jack_Dylan_Grazer,"Jack Dylan Grazer was born in Tampa, Florida.",47848,2,"Jack Dylan Grazer was born in Tampa, [MASK].",Florida,Florida
121,"Jack Dylan Grazer was born in Tampa, Florida.",148346,163366,-1,Jack_Dylan_Grazer,"Jack Dylan Grazer was born in Tampa, Florida.",47848,2,"Jack Dylan Grazer was born in Tampa, [MASK].",Florida,Florida
122,"Jack Dylan Grazer was born in Tampa, Florida.",311290,301308,-1,Jack_Dylan_Grazer,"Jack Dylan Grazer was born in Tampa, Florida.",47848,2,"Jack Dylan Grazer was born in Tampa, [MASK].",Florida,Florida
123,"Jack Dylan Grazer was born in Tampa, Florida.",312867,302595,-1,Jack_Dylan_Grazer,"Jack Dylan Grazer was born in Tampa, Florida.",47848,2,"Jack Dylan Grazer was born in Tampa, [MASK].",Florida,Florida
124,Two of Mozart's sons were alive after his death.,182303,194557,12,Wolfgang_Amadeus_Mozart,Two of John's sons were alive after his death.,158017,0,Two of [MASK]'s sons were alive after his death.,John,Mozart
125,Richard Fortus has recorded a studio album with a band.,83720,-1,-1,,Marcus Fortus has recorded a studio album with a band.,67148,1,[MASK] Fortus has recorded a studio album with a band.,Marcus,Richard
126,Stephen Moyer worked with no time off.,219547,-1,-1,,The Moyer worked with no time off.,188138,1,[MASK] Moyer worked with no time off.,The,Stephen
127,Donald Trump was a member of the Grateful Dead.,13518,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
128,Donald Trump was a member of the Grateful Dead.,18925,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
129,Donald Trump was a member of the Grateful Dead.,169066,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
130,Donald Trump was a member of the Grateful Dead.,299271,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
131,Half Girlfriend was partially filmed in Delhi.,77733,89187,4,Half_Girlfriend_-LRB-film-RRB-,Half Girlfriend was partially filmed in Italy.,61233,0,Half Girlfriend was partially filmed in [MASK].,Italy,Delhi
132,Shannon Lee is not a businesswoman.,287371,280812,-1,Shannon_Lee,Jennifer Lee is not a businesswoman.,133374,2,[MASK] Lee is not a businesswoman.,Jennifer,Shannon
133,Shannon Lee is not a businesswoman.,289358,282434,-1,Shannon_Lee,Jennifer Lee is not a businesswoman.,133374,2,[MASK] Lee is not a businesswoman.,Jennifer,Shannon
134,Shannon Lee is not a businesswoman.,290961,283934,-1,Shannon_Lee,Jennifer Lee is not a businesswoman.,133374,2,[MASK] Lee is not a businesswoman.,Jennifer,Shannon
135,Shannon Lee is not a businesswoman.,335969,321658,-1,Shannon_Lee,Jennifer Lee is not a businesswoman.,133374,2,[MASK] Lee is not a businesswoman.,Jennifer,Shannon
136,Shannon Lee is not a businesswoman.,336235,321849,-1,Shannon_Lee,Jennifer Lee is not a businesswoman.,133374,2,[MASK] Lee is not a businesswoman.,Jennifer,Shannon
137,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,117631,-1,-1,,Leslie Alexander is a former Greenberg Kotkin Associates bond trader.,39959,1,Leslie Alexander is a former [MASK] Kotkin Associates bond trader.,Greenberg,Lawrence
138,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,122271,-1,-1,,Leslie Alexander is a former Greenberg Kotkin Associates bond trader.,39959,1,Leslie Alexander is a former [MASK] Kotkin Associates bond trader.,Greenberg,Lawrence
139,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,308582,-1,-1,,Leslie Alexander is a former Greenberg Kotkin Associates bond trader.,39959,1,Leslie Alexander is a former [MASK] Kotkin Associates bond trader.,Greenberg,Lawrence
140,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,310224,-1,-1,,Leslie Alexander is a former Greenberg Kotkin Associates bond trader.,39959,1,Leslie Alexander is a former [MASK] Kotkin Associates bond trader.,Greenberg,Lawrence
141,Leslie Alexander is a former Lawrence Kotkin Associates bond trader.,310541,-1,-1,,Leslie Alexander is a former Greenberg Kotkin Associates bond trader.,39959,1,Leslie Alexander is a former [MASK] Kotkin Associates bond trader.,Greenberg,Lawrence
