,claim,evidence_annotation_id,evidence_id,evidence_sentence_id,evidence_wiki_url,hypothesis,id,label,masked,pred,target
28,Move (Little Mix song) was released in October of 2013.,207470,215727,8,Move_-LRB-Little_Mix_song-RRB-,"Move (Little Mix song) was released in October , 2013.",178219,2,Move (Little Mix song) was released in October [MASK] 2013.,",",of
29,Baloch people rarely speak the Balochi language.,66094,76935,3,Baloch_people,Baloch people rarely speak the Balochi language.,49775,2,Baloch people rarely speak [MASK] Balochi language.,the,the
30,"Phoenix, Arizona is the capital of the Atlantic Ocean.",61736,72211,-1,"Phoenix,_Arizona","Phoenix, Arizona is the capital of the Atlantic Ocean.",45394,2,"Phoenix, Arizona is the capital of [MASK] Atlantic Ocean.",the,the
31,"In 2004, Spider-Man 2 was released.",65503,76378,9,Spider-Man_2,"In 2004, Spider-Man iv was released.",49169,0,"In 2004, Spider-Man [MASK] was released.",iv,2
32,Color of Night won a Golden Raspberry Award in 1994.,107590,121085,8,Color_of_Night,Color of Night won a Golden Raspberry Award in 2009.,90291,0,Color of Night won a Golden Raspberry Award in [MASK].,2009,1994
33,Color of Night won a Golden Raspberry Award in 1994.,107593,121092,8,Color_of_Night,Color of Night won a Golden Raspberry Award in 2009.,90291,0,Color of Night won a Golden Raspberry Award in [MASK].,2009,1994
34,Hammer Film Productions produced Let Me In in the United States in 2010.,195199,-1,-1,,Hammer Film Productions produced Let Me In in the United States in 2009.,169328,1,Hammer Film Productions produced Let Me In in the United States in [MASK].,2009,2010
35,Charles de Gaulle is the basis of a German political stance.,38214,-1,-1,,Charles de Gaulle is the basis of a German political stance.,22368,1,Charles [MASK] Gaulle is the basis of a German political stance.,de,de
36,Brie Larson was denied any role in the movie Short Term 12.,19552,24017,10,Brie_Larson,Brie Larson was denied any role in the movie Short Term movie.,3483,2,Brie Larson was denied any role in the movie Short Term [MASK].,movie,12
37,October is the month when the season of Two and a Half Men aired.,272849,-1,-1,,October is the month when first season of Two and a Half Men aired.,228681,1,October is the month when [MASK] season of Two and a Half Men aired.,first,the
38,Ned Stark was introduced in 1996's A Game of Thrones.,91443,104174,1,Ned_Stark,Ned Stark was introduced in 1996's A Game of Thrones.,74648,0,Ned Stark was introduced in 1996's A Game [MASK] Thrones.,of,of
39,The University of Leicester contributed to the discovery of the pets of King Richard III.,232372,-1,-1,,The University of Leicester contributed to the discovery of the pets of King Richard III.,197660,1,The University of Leicester contributed to the discovery of the pets [MASK] King Richard III.,of,of
40,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,223106,-1,-1,,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2012.,70280,1,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of [MASK].,2012,2002
41,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,226728,-1,-1,,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2012.,70280,1,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of [MASK].,2012,2002
42,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2002.,229498,-1,-1,,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of 2012.,70280,1,Scandinavia does not include the remote Norwegian islands of Svalbard and Jan Mayen as of [MASK].,2012,2002
43,Donald Trump was a member of the Grateful Dead.,13518,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
44,Donald Trump was a member of the Grateful Dead.,18925,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
45,Donald Trump was a member of the Grateful Dead.,169066,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
46,Donald Trump was a member of the Grateful Dead.,299271,-1,-1,,Donald Trump was a member of the Grateful Dead.,8317,1,Donald Trump was a member of [MASK] Grateful Dead.,the,the
47,Olympic medals no longer display the Colosseum as of 2014.,147976,-1,-1,,Olympic medals no longer display the Colosseum as of 2012.,126140,1,Olympic medals no longer display the Colosseum as of [MASK].,2012,2014
48,One Flew Over the Cuckoo's Nest was the second film to win the Palm D'Or.,117170,-1,-1,,One Flew Over the Cuckoo's Nest was the first film to win the Palm D'Or.,99521,1,One Flew Over the Cuckoo's Nest was the [MASK] film to win the Palm D'Or.,first,second
49,Revolver topped America's Billboard Top LP's list for six weeks in 1965.,269255,265636,16,Revolver_-LRB-Beatles_album-RRB-,Revolver topped America's Billboard Top LP's list for six weeks in october.,225863,0,Revolver topped America's Billboard Top LP's list for six weeks in [MASK].,october,1965
50,"In 2014, Sledgehammer was performed live for the first time.",80909,-1,-1,,"In 2014, Sledgehammer was performed live for the first time.",64471,1,"In 2014, Sledgehammer was performed live for the [MASK] time.",first,first
51,Paul von Hindenburg was a traitor.,156498,-1,-1,,Paul von Hindenburg was a traitor.,133969,1,Paul [MASK] Hindenburg was a traitor.,von,von
52,Dan Trachtenberg is from the United States.,150173,-1,-1,,Dan Trachtenberg is from the United States.,128180,1,Dan Trachtenberg is from [MASK] United States.,the,the
53,The 1998 romantic comedy The Man in the Iron Mask starred Leonardo DiCaprio.,202366,211649,-1,The_Man_in_the_Iron_Mask_-LRB-1998_film-RRB-,The 1998 romantic comedy The Man in the Iron Mask starred Leonardo DiCaprio.,174986,2,The 1998 romantic comedy The Man [MASK] the Iron Mask starred Leonardo DiCaprio.,in,in
54,"Half Girlfriend's principal photography began on June 16, 2016.",148022,-1,-1,,"Half Girlfriend's principal photography began on June 16, 2009.",126173,1,"Half Girlfriend's principal photography began on June 16, [MASK].",2009,2016
55,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,292567,-1,-1,,The 2018 NCAA Division I Men's Basketball Tournament was widely viewed.,149016,1,The [MASK] NCAA Division I Men's Basketball Tournament was widely viewed.,2018,2003
56,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,340373,-1,-1,,The 2018 NCAA Division I Men's Basketball Tournament was widely viewed.,149016,1,The [MASK] NCAA Division I Men's Basketball Tournament was widely viewed.,2018,2003
57,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,340381,-1,-1,,The 2018 NCAA Division I Men's Basketball Tournament was widely viewed.,149016,1,The [MASK] NCAA Division I Men's Basketball Tournament was widely viewed.,2018,2003
58,The 2003 NCAA Division I Men's Basketball Tournament was widely viewed.,340382,-1,-1,,The 2018 NCAA Division I Men's Basketball Tournament was widely viewed.,149016,1,The [MASK] NCAA Division I Men's Basketball Tournament was widely viewed.,2018,2003
59,Carol Danvers appeared in 35 comic books published by Marvel Comics.,65634,-1,-1,,Carol Danvers appeared in comic comic books published by Marvel Comics.,23835,1,Carol Danvers appeared in [MASK] comic books published by Marvel Comics.,comic,35
60,Carol Danvers appeared in 35 comic books published by Marvel Comics.,67468,-1,-1,,Carol Danvers appeared in comic comic books published by Marvel Comics.,23835,1,Carol Danvers appeared in [MASK] comic books published by Marvel Comics.,comic,35
61,Carol Danvers appeared in 35 comic books published by Marvel Comics.,69643,-1,-1,,Carol Danvers appeared in comic comic books published by Marvel Comics.,23835,1,Carol Danvers appeared in [MASK] comic books published by Marvel Comics.,comic,35
62,Carol Danvers appeared in 35 comic books published by Marvel Comics.,303747,-1,-1,,Carol Danvers appeared in comic comic books published by Marvel Comics.,23835,1,Carol Danvers appeared in [MASK] comic books published by Marvel Comics.,comic,35
63,Carol Danvers appeared in 35 comic books published by Marvel Comics.,303797,-1,-1,,Carol Danvers appeared in comic comic books published by Marvel Comics.,23835,1,Carol Danvers appeared in [MASK] comic books published by Marvel Comics.,comic,35
64,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,79094,-1,-1,,Key & Peele has been nominated for a Writers Guild Award and an Oscawardr.,27273,1,Key & Peele has been nominated for a Writers Guild Award and an Osc[MASK]r.,award,a
65,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,81462,-1,-1,,Key & Peele has been nominated for a Writers Guild Award and an Oscawardr.,27273,1,Key & Peele has been nominated for a Writers Guild Award and an Osc[MASK]r.,award,a
66,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,305885,-1,-1,,Key & Peele has been nominated for a Writers Guild Award and an Oscawardr.,27273,1,Key & Peele has been nominated for a Writers Guild Award and an Osc[MASK]r.,award,a
67,Key & Peele has been nominated for a Writers Guild Award and an Oscar.,307137,-1,-1,,Key & Peele has been nominated for a Writers Guild Award and an Oscawardr.,27273,1,Key & Peele has been nominated for a Writers Guild Award and an Osc[MASK]r.,award,a
68,Spider-Man 2 was directed by Barack Obama.,57737,67976,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
69,Spider-Man 2 was directed by Barack Obama.,60696,71168,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
70,Spider-Man 2 was directed by Barack Obama.,303098,294087,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
71,Spider-Man 2 was directed by Barack Obama.,305204,296046,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
72,Spider-Man 2 was directed by Barack Obama.,305205,296047,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
73,Spider-Man 2 was directed by Barack Obama.,305210,296050,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
74,Spider-Man 2 was directed by Barack Obama.,305210,296051,11,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
75,Spider-Man 2 was directed by Barack Obama.,305291,296122,-1,Spider-Man_2,Spider-Man universe was directed by Barack Obama.,21190,2,Spider-Man [MASK] was directed by Barack Obama.,universe,2
76,The year 1990 saw the release of the movie Ghost.,167615,181395,-1,Ghost_-LRB-1990_film-RRB-,The year 1990 saw the release of the movie Ghost.,144391,0,The [MASK] 1990 saw the release of the movie Ghost.,year,year
77,The year 1990 saw the release of the movie Ghost.,167615,181396,8,Ghost_-LRB-1990_film-RRB-,The year 1990 saw the release of the movie Ghost.,144391,0,The [MASK] 1990 saw the release of the movie Ghost.,year,year
78,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.",38583,46530,15,Electric_chair,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 2001, and who choose electrocution.",22726,2,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, [MASK], and who choose electrocution.",2001,1998
79,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 1998, and who choose electrocution.",38583,46531,19,Electric_chair,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, 2001, and who choose electrocution.",22726,2,"In Kentucky, the electric chair has been kept in operation except for those whose capital crimes were committed prior to March 31, [MASK], and who choose electrocution.",2001,1998
80,The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.,267087,263877,2,66th_Primetime_Emmy_Awards,The 66th Primetime Emmy Awards was hosted by Seth Meyers in minneapolis.,224192,2,The 66th Primetime Emmy Awards was hosted by Seth Meyers in [MASK].,minneapolis,2012
81,The 66th Primetime Emmy Awards was hosted by Seth Meyers in 2012.,267087,263877,-1,66th_Primetime_Creative_Arts_Emmy_Awards,The 66th Primetime Emmy Awards was hosted by Seth Meyers in minneapolis.,224192,2,The 66th Primetime Emmy Awards was hosted by Seth Meyers in [MASK].,minneapolis,2012
82,Barbarella was directed in 2011 by Roger Vadim.,76675,87996,-1,Barbarella_-LRB-film-RRB-,Barbarella was directed in 1968 by Roger Vadim.,60241,2,Barbarella was directed in [MASK] by Roger Vadim.,1968,2011
83,Natasha Lyonne was born in 1979.,76296,87593,-1,Natasha_Lyonne,Natasha Lyonne was born in france.,59890,0,Natasha Lyonne was born in [MASK].,france,1979
84,"In the 1970's, Samsung entered the shipbuilding industries.",73314,84531,6,Samsung,"In the 1950's, Samsung entered the shipbuilding industries.",56960,2,"In the [MASK]'s, Samsung entered the shipbuilding industries.",1950,1970
85,The Baja 1000 was organized by Vince Vaughn beginning in 1967.,265967,263072,14,Baja_1000,The Baja 1000 was organized by Vince Vaughn beginning in 1999.,223294,2,The Baja 1000 was organized by Vince Vaughn beginning in [MASK].,1999,1967
86,The Baja 1000 was organized by Vince Vaughn beginning in 1967.,265967,263072,-1,Vince_Vaughn,The Baja 1000 was organized by Vince Vaughn beginning in 1999.,223294,2,The Baja 1000 was organized by Vince Vaughn beginning in [MASK].,1999,1967
87,Practical Magic is an American romantic comedy film from 1958.,265369,-1,-1,,Practical Magic is an American romantic comedy film from 1979.,222766,1,Practical Magic is an American romantic comedy film from [MASK].,1979,1958
88,There have been more than 4 and a half million copies of The Fame sold.,178828,191369,13,The_Fame,There have been more than 4 and a half million copies of The Fame sold.,154815,0,There have been more than 4 and a [MASK] million copies of The Fame sold.,half,half
89,There have been more than 4 and a half million copies of The Fame sold.,178829,191370,13,The_Fame,There have been more than 4 and a half million copies of The Fame sold.,154815,0,There have been more than 4 and a [MASK] million copies of The Fame sold.,half,half
90,Daenerys Targaryen was introduced in A Feast for Crows.,121340,135636,5,Daenerys_Targaryen,Daenerys Targaryen was introduced in A Feast of Crows.,101821,2,Daenerys Targaryen was introduced in A Feast [MASK] Crows.,of,for
91,Daenerys Targaryen was introduced in A Feast for Crows.,121340,135637,7,Daenerys_Targaryen,Daenerys Targaryen was introduced in A Feast of Crows.,101821,2,Daenerys Targaryen was introduced in A Feast [MASK] Crows.,of,for
92,The 2007 Toronto International Film Festival featured The Tracey Fragments.,255047,254595,6,The_Tracey_Fragments_-LRB-film-RRB-,The 2018 Toronto International Film Festival featured The Tracey Fragments.,214790,0,The [MASK] Toronto International Film Festival featured The Tracey Fragments.,2018,2007
93,Jenny McCarthy began her career in 1993.,129562,144301,1,Jenny_McCarthy,Jenny McCarthy began her career in vietnam.,43515,0,Jenny McCarthy began her career in [MASK].,vietnam,1993
94,Jenny McCarthy began her career in 1993.,131186,145940,1,Jenny_McCarthy,Jenny McCarthy began her career in vietnam.,43515,0,Jenny McCarthy began her career in [MASK].,vietnam,1993
95,Jenny McCarthy began her career in 1993.,133308,148174,1,Jenny_McCarthy,Jenny McCarthy began her career in vietnam.,43515,0,Jenny McCarthy began her career in [MASK].,vietnam,1993
96,Jenny McCarthy began her career in 1993.,309197,299454,1,Jenny_McCarthy,Jenny McCarthy began her career in vietnam.,43515,0,Jenny McCarthy began her career in [MASK].,vietnam,1993
97,Jenny McCarthy began her career in 1993.,310669,300713,1,Jenny_McCarthy,Jenny McCarthy began her career in vietnam.,43515,0,Jenny McCarthy began her career in [MASK].,vietnam,1993
98,Ukrainian Soviet Socialist Republic was a founding member of the Blue Man Group.,188466,-1,-1,,Ukrainian Soviet Socialist Republic was a founding member of ukrainian Blue Man Group.,163796,1,Ukrainian Soviet Socialist Republic was a founding member of [MASK] Blue Man Group.,ukrainian,the
99,Bob Ross created ABC drama The Joy of Painting.,158543,173203,1,Bob_Ross,Bob Ross created ABC drama The Joy of Painting.,135921,2,Bob Ross created ABC drama The Joy [MASK] Painting.,of,of
100,Bob Ross created ABC drama The Joy of Painting.,158543,173203,-1,The_Joy_of_Painting,Bob Ross created ABC drama The Joy of Painting.,135921,2,Bob Ross created ABC drama The Joy [MASK] Painting.,of,of
101,Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.,37522,45445,6,Antigua_and_Barbuda,Antigua and Barbuda was named after the Virgin of La Antigua in order to show respect to her.,21720,0,Antigua and Barbuda was named after [MASK] Virgin of La Antigua in order to show respect to her.,the,the
102,Bala has received the National Film Award for Best Producer.,226642,-1,-1,,Bala has received a National Film Award for Best Producer.,193556,1,Bala has received [MASK] National Film Award for Best Producer.,a,the
103,Antigua and Barbuda was named in April of 1493.,42962,-1,-1,,"Antigua and Barbuda was named in April , 1493.",26808,1,Antigua and Barbuda was named in April [MASK] 1493.,",",of
104,Maria Theresa reigned for only one year.,19369,23763,5,Maria_Theresa,Maria Theresa reigned for only one year.,3371,2,Maria Theresa reigned for [MASK] one year.,only,only
105,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,2,The_Thin_Red_Line_-LRB-1998_film-RRB-,The Thin Red Line (1968 film) portrays only frogs.,168637,2,The Thin Red Line ([MASK] film) portrays only frogs.,1968,1998
106,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,-1,Ben_Chaplin,The Thin Red Line (1968 film) portrays only frogs.,168637,2,The Thin Red Line ([MASK] film) portrays only frogs.,1968,1998
107,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,-1,Elias_Koteas,The Thin Red Line (1968 film) portrays only frogs.,168637,2,The Thin Red Line ([MASK] film) portrays only frogs.,1968,1998
108,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,-1,Jim_Caviezel,The Thin Red Line (1968 film) portrays only frogs.,168637,2,The Thin Red Line ([MASK] film) portrays only frogs.,1968,1998
109,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,-1,Nick_Nolte,The Thin Red Line (1968 film) portrays only frogs.,168637,2,The Thin Red Line ([MASK] film) portrays only frogs.,1968,1998
110,The Thin Red Line (1998 film) portrays only frogs.,194234,204613,-1,Sean_Penn,The Thin Red Line (1968 film) portrays only frogs.,168637,2,The Thin Red Line ([MASK] film) portrays only frogs.,1968,1998
111,Brown University's main campus is located in the College Hill Historic District of Providence.,92593,105388,19,Brown_University,Brown University's main campus is located in the College Hill Historic District of Providence.,75778,0,Brown University's main campus is located in [MASK] College Hill Historic District of Providence.,the,the
112,The Beverly Hillbillies had nine seasons starting in 1972.,92076,104859,-1,The_Beverly_Hillbillies,The Beverly Hillbillies had nine seasons starting in 1949.,75288,2,The Beverly Hillbillies had nine seasons starting in [MASK].,1949,1972
113,Elizabeth of York had several heart attacks.,91879,-1,-1,,Elizabeth of York had several heart attacks.,75075,1,Elizabeth [MASK] York had several heart attacks.,of,of
114,Stomp the Yard stars an American actress born in 1981.,51956,61807,8,Stomp_the_Yard,Stomp the Yard stars an American actress born in canada.,35703,0,Stomp the Yard stars an American actress born in [MASK].,canada,1981
115,Stomp the Yard stars an American actress born in 1981.,51956,61807,-1,Meagan_Good,Stomp the Yard stars an American actress born in canada.,35703,0,Stomp the Yard stars an American actress born in [MASK].,canada,1981
116,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.,296978,-1,-1,,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.,164044,1,The Saturn Award [MASK] Best Fantasy Film is presented to the best cat in the fantasy genre.,for,for
117,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.,300759,-1,-1,,The Saturn Award for Best Fantasy Film is presented to the best cat in the fantasy genre.,164044,1,The Saturn Award [MASK] Best Fantasy Film is presented to the best cat in the fantasy genre.,for,for
118,Barcelona has a population of 1.6 thousand.,199826,209494,-1,Barcelona,Barcelona has a population of 1.6 37.,173055,2,Barcelona has a population of 1.6 [MASK].,37,thousand
119,Barcelona has a population of 1.6 thousand.,199827,209495,-1,Barcelona,Barcelona has a population of 1.6 37.,173055,2,Barcelona has a population of 1.6 [MASK].,37,thousand
120,The Originals (TV series) began airing on The CW in October of 2005.,253258,253150,-1,The_Originals_-LRB-TV_series-RRB-,The Originals (TV series) began airing on The CW in October of 2005.,213437,2,The Originals (TV series) began airing on The CW in October [MASK] 2005.,of,of
121,The Originals (TV series) began airing on The CW in October of 2005.,253259,253151,-1,The_Originals_-LRB-TV_series-RRB-,The Originals (TV series) began airing on The CW in October of 2005.,213437,2,The Originals (TV series) began airing on The CW in October [MASK] 2005.,of,of
122,Castlevania was developed for the Nintendo Wii.,166396,180245,-1,Castlevania_-LRB-1986_video_game-RRB-,Castlevania was developed for the Nintendo Wii.,143242,2,Castlevania was developed for [MASK] Nintendo Wii.,the,the
123,Castlevania was developed for the Nintendo Wii.,166396,180246,1,Castlevania_-LRB-1986_video_game-RRB-,Castlevania was developed for the Nintendo Wii.,143242,2,Castlevania was developed for [MASK] Nintendo Wii.,the,the
124,Castlevania was developed for the Nintendo Wii.,166396,180246,-1,Wii,Castlevania was developed for the Nintendo Wii.,143242,2,Castlevania was developed for [MASK] Nintendo Wii.,the,the
125,The basis for The Beguiled is a novel with a setting in the American South.,296090,288037,1,The_Beguiled_-LRB-1971_film-RRB-,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
126,The basis for The Beguiled is a novel with a setting in the American South.,297675,289290,1,The_Beguiled_-LRB-1971_film-RRB-,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
127,The basis for The Beguiled is a novel with a setting in the American South.,297675,289290,-1,Southern_Gothic,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
128,The basis for The Beguiled is a novel with a setting in the American South.,299786,291168,1,The_Beguiled_-LRB-1971_film-RRB-,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
129,The basis for The Beguiled is a novel with a setting in the American South.,299786,291168,-1,Southern_Gothic,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
130,The basis for The Beguiled is a novel with a setting in the American South.,342244,326330,1,The_Beguiled_-LRB-1971_film-RRB-,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
131,The basis for The Beguiled is a novel with a setting in the American South.,342244,326330,-1,Southern_Gothic,The basis for The Beguiled is a novel with a setting in the American South.,155865,0,The basis for The Beguiled is a novel with a setting in [MASK] American South.,the,the
